type,input,output,A,B,C,D,E
doctor,"18세 여자가 6개월 전부터 월경이 없어서 병원에 왔다. 초경은 13세에 있었고, 이후 매달 규칙적인 월경을 하였다. 1년 전에 마라톤 선수가 되었고, 훈련과 심한 스트레스로 3개월 동안 체중이 50 kg에서 42 kg으로 줄었다. 키는 164 cm, 유방과 음모의 발달은 정상이었다. 소변임신반응검사는 음성이며, 혈액검사 결과는 다음과 같았다. 진단은?갑상샘자극호르몬 2.49 mIU/L (참고치, 0.34~4.25) 프로락틴 15.3 ng/mL (참고치, <20) 황체형성호르몬 1.5 mIU/mL (참고치, 5~20) 난포자극호르몬 2.0 mIU/mL (참고치, 5~20)",Choice 4,조발사춘기,지연사춘기,체질적 지연,저생식샘자극호르몬생식샘저하증,고생식샘자극호르몬생식샘저하증
pharm,「약사법」상 약국개설자가 수의사 또는 수산질병관리사의 처방전이 있어야만 판매할 수 있는 동물용 의약품은?,Choice 2,심장사상충 예방을 위하여 해양수산부장관이 정한 이버멕틴 저작정,외상 감염 치료를 위하여 농림축산식품부장관이 정한 아목시실린주,제형과 약리작용상 장애를 일으킬 우려가 있다고 인정되는 덱사메타손정,수의사 또는 수산질병관리사의 전문지식을 필요로 하는 사이클로스포린주,오용 ∙ 남용으로 사람 및 동물의 건강에 위해를 끼칠 우려가 있는 에스트라디올주
nurse,"임신 24주 임부가 초음파 검사 중 “아기의 심장 뛰는 속도가 빠른 것 같아요?”라고 하였고, 태아 심박동수는 140회/분으로 측정되었다. 간호중재로 옳은 것은?",Choice 1,“태아 심박동수는 정상범위입니다.”,“초음파 검사 중에는 일시적으로 빨라집니다.”,“태아가 성장할수록 심박동수는 더 빨라집니다.”,“태아 심박동수가 느려서 지속적 관찰이 필요합니다.”,“태아 심박동수가 빠르므로 양수천자 검사가 필요합니다.”
pharm,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 발진을 동반한 인두염 증상을 보인 6세 소아의 병소로부터 균을 분리하였다. 이 균은 그람양성으로 염색되었고 혈액한천배지에서 베타 용혈현상을 보였다. 이 환자에게 나타날 수 있는 합병증은?,Choice 4,위염,장염,백일해,성홍열,파상풍
nurse,생후 3일 된 신생아 신체검진 시 중재가 필요한 상황은?,Choice 5,콧등에 좁쌀종이 있다.,대변색이 녹황색이다.,대천문에서 박동이 느껴진다.,엉덩이 부분에 몽고반점이 있다.,제대 주위가 붉고 노란색 분비물이 있다.
nurse,만성 중이염으로 수술받은 환자를 위한 간호중재는?,Choice 3,1시간마다 체위를 변경한다.,수술한 쪽에 서서 의사소통한다.,기침을 할 때는 입을 벌리고 하도록 한다.,물을 마실 때는 빨대를 사용하도록 한다.,수술한 부위를 아래로 향하고 눕도록 한다.
pharm,「약사법」상 약국을 개설하고자 하는 자가 등록을 위해 갖추어야 할 기준에 대한 설명으로 옳은 것은?,Choice 1,조제에 필요한 기구를 갖추어야 한다.,해당 지역 약사회에 미리 신고하여야 한다.,의약품을 따로 보관할 수 있는 창고를 갖추어야 한다.,개설하고자 하는 약국과 의료기관 사이에 통로가 설치되어 있어야 한다.,「약사법」 위반으로 개설등록이 취소된 날로부터 3개월이 된 자는 등록할 수 있다.
doctor,"24세 여자가 30분 전부터 숨이 차고 입 주변 감각이 둔해져서 응급실에 왔다. 지난 4년 사이에같은 증상이 2번 발생하였다. 혈압 140/90 mmHg, 맥박 104회/분, 호흡 30회/분, 체온 36.8℃였고호흡음은 정상이었다. 가슴 X선 검사와 심전도 검사는 정상이었다. 동맥혈가스분석 결과는 다음과같았다. 검사를 진행하는 도중 증상이 호전되었다. 조치는?pH 7.5, PaCO2 25 mmHg, PaO2 100 mmHg ",Choice 1,안심 시킴,항우울제 투여,신경안정제 투여,베타차단제 투여,칼슘통로차단제 투여
doctor,"45세 여자가 갑자기 발생한 오른쪽 옆구리 통증으로 병원에 왔다. 혈압 130/90 mmHg, 맥박
85회/분, 체온 36.5℃이었다. 1주 전 거대 자궁근종으로 복강경자궁절제술을 받았고 수술 중
심한 골반내 유착이 관찰되었다. 수술 중 손상 받았을 가능성이 가장 큰 부위는?",Choice 2,방광(bladder),요관(ureter),작은창자(small intestine),오름잘록창자(ascending colon),직장(rectum)
doctor,"병상 수가 각각 200병상, 210병상으로 규모가 비슷한 종합병원 두 곳의 연간 병상이용 효율성을 비교하려고 한다. 적합한 평가지표는?",Choice 2,병상가동률,병상회전율,평균재원일수,의료수익증가율,외래환자 입원율
nurse,"장기간 침상안정 중인 환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 오른쪽 다리의 갑작스러운 통증, 종아리 압박감과 부종• 호먼스징후 양성",Choice 2,거들 착용,하지 상승,수분 제한,하지 마사지,걷기운동 격려
nurse,임신 16주 된 임부가 정기적인 산전관리를 위해 내원하였다. 이전까지의 산전관리에서 특별한 문제가 없었다면 이 임부에게 실시해야 하는 산전검사는?,Choice 5,풍진항체검사,융모막융모생검,목덜미투명대검사,임신성당뇨선별검사,삼중 또는 사중표지 물질검사
dentist,복합레진 인레이를 레진시멘트로 접착할 때 옳은 것은?,Choice 1,교합조정은 접착 후에 시행한다.,치아에 대해서는 산부식이 필요 없다.,수복물의 내면은 불산으로 거칠게 한다.,치아면에 접착제를 두껍게 바르고 중합한다.,화학 중합만으로 중합이 충분히 이루어진다.
pharm,"약사가 환자상담 후 중재서비스를 FARM 형식으로 기록하고자 한다. 다음 내용이 들어갈 항목은?본태성고혈압 환자가 에날라프릴(enalapril) 정 10 mg을 1달간 복용하였음에도 불구하고 혈압이 160/100 mmHg 으로서 조절되지 않은 것은, 기침 부작용으로 환자가 약을 제대로 복용하지 않았기 때문인 것으로 보임.",Choice 2,Findings,Assessment,Resolution,Recommendation,Monitoring
nurse,영아의 안전사고를 예방하기 위한 부모교육 내용은?,Choice 1,화장실 문은 항상 닫아둔다.,아기가 보챌 때는 젤리를 준다.,푹신한 매트리스 위에서 재운다.,노리개젖꼭지는 끈으로 묶어 목에 걸어준다.,자동차 안에서는 아기를 엄마의 무릎 위에 앉힌다.
doctor,"24세 남자가 난폭한 행동을 보여 응급실에 왔다. 주변 상황을 인지하지 못하고 흥분한 상태로 소리를 질렀다. 7시간 정도 지나 면담을 했을 때 의식은 명료했고 정신병적 증상은 없었다. 1년 전부터 외국인들과 자주 파티를 열면서 새롭고 신비로운 쾌감을 주는 약을 사용하곤 했고, 약을 하면 자신의 몸이 커지면서 시간이 천천히 흐르고 주변의 색채가 강렬해지기도 했다고 한다. 오늘 파티에서는 평소보다 많은 용량의 약을 사용했다고 한다. 약을 한참 사용하지 않을 때에도 기분과 식욕의 변화나 신체 이상은 없다고 한다. 의심되는 물질은?",Choice 4,헤로인,로라제팜,프로포폴,펜시클리딘,메틸페니데이트
nurse,폐색전증으로 의심되는 환자의 항응고요법으로 옳은 것은?,Choice 2,헤파린은 3～6개월 동안 투여한다.,와파린은 헤파린 중단 3일 전부터 투여한다.,와파린 중단 다음 날부터 헤파린을 투여한다.,와파린은 PT 국제표준화비율(INR) 을 0.8～1.0으로 유지한다.,와파린 투여 전 활성화 부분트롬보플라스틴시간을 측정한다.
doctor,40세 남자가 간찢김에 의한 혈액복강으로 응급수술을 받는 중이다. 간샘창자 인대 부위를 압박하는 조작(Pringle’s maneuver) 을 했는데도 간에서 출혈이 계속되었다. 출혈의 원인이 되는 혈관은?,Choice 3,간동맥,간문맥,간정맥,오른쪽콩팥정맥,위창자간막정맥
doctor,"5개월 남아가 반복되는 피부 증상 때문에 병원에 왔다. 가려워서 얼굴을 심하게 부비며, 자주보챘다. 형이 천식을 앓고 있었다. 양쪽 뺨과 눈 주위에 홍반, 구진, 삼출물과 딱지 등이 있었고,귀의 피부가 두꺼워져 있었다. 진단은?",Choice 5,건선,비늘증,고름딱지증,지루피부염,아토피피부염
dentist,"다음과 같은 치주조직의 변화를 초래할 수 있는 비타민 결핍은?
· 치주인대폭 감소 · 치조골의 골다공증 · 치조골 성장패턴의 왜곡 · 백악질은 정상적으로 생성되나 석회화의 결함 · 골양조직은 정상적인 비율로 형성되나 석회화가 일어나지 않은 채로 잔존",Choice 4,비타민A,비타민B,비타민C,비타민D,비타민E
doctor,"생후 3일 된 남아의 피부가 노랗게 보인다며 병원에 왔다. 임신나이 39주, 출생체중 3,300 g, 질분만으로 태어났다. 출생 시 특이 문제는 없었다. 모유는 하루 10회 정도 먹고, 소변은 하루 10~12회 본다. 체중은 3,250g이다. 활발하게 잘 움직인다. 검사 결과는 다음과 같다. 치료는?
혈색소 12.0 g/dL, 백혈구 13,800/mm^3, 혈소판 370,000/mm^3
그물적혈구 8%, 직접 쿰즈검사 양성
아스파트산아미노기전달효소 39 U/L (참고치, 22~71)
알라닌아미노기전달효소 20 U/L (참고치, 8~32)
총빌리루빈/직접빌리루빈 17.0/1.0 mg/dL
총단백질/알부민 5.0/3.5g/dL
C반응단백질 3.5 mg/L (참고치, <10)
혈액형: 어머니 O, Rh (+) / 아기 A, Rh (+)",Choice 1,광선요법,교환수혈,분유수유,포도당액 경구투여,페노바비탈 경구투여
nurse,"대상자가 ""이번에도 면접에 떨어질 것 같아요. 엄마가 기대하고 있는데...""라고 하였다. 간호사가 ""면접 결과가 나쁠까 봐 불안하군요.""라고 한다. 간호사의 의사소통 기법은?",Choice 1,반영하기,주제바꾸기,명료화하기,초점맞추기,정보제공하기
dentist,항무스카린제의 약리 효과로 옳은 것은?,Choice 3,안압 감소,배뇨 촉진,침분비 억제,위장관 운동 증가,기관지 평활근 수축
nurse,울혈심부전 환자의 증상 악화를 예방하기 위한 식이로 옳은 것은?,Choice 1,"바나나, 양상추","쌀밥, 베이컨","치즈, 햄버거","김치, 장아찌","라면, 감자튀김"
nurse,환자에게 사용한 주삿바늘에 의한 자상으로 감염될 수 있는 질병은?,Choice 3,풍진,결핵,B형 간염,인플루엔자,디프테리아
doctor,고압 송전선로 인근에 사는 주민들이 많이 노출되는 전자파의 종류는?,Choice 3,X선,자외선,극저주파,라디오파,마이크로파
dentist,리도카인에 관한 설명으로 옳은 것은?,Choice 2,혈관수축작용이 있다.,항부정맥작용이 있다.,에스터형 국소마취제로 혈장에서 분해된다.,에스터형 국소마취제로 대부분 간에서 분해된다.,경증 전신독성반응으로 저혈압이 발생할 수 있다.
doctor,"82세 남자가 항암치료 후 생긴 폐렴과 저산소증으로 기관내삽관이 필요하다. 2년 전에 폐암 4기로 진단받았고, 1개월 전에 연명치료를 거절하겠다는 연명의료계획서를 작성하였다. 주치의는 환자에게 빠른호흡과 저산소증으로 중환자실 치료를 받을 것을 권고하였으나 환자는 더 이상의 적극적인 치료는 거부하고 산소 흡입만 하겠다고 한다. 조치는?",Choice 5,국가 인권위원회에 문의,병원 윤리위원회에 문의,직계가족 의견에 따라 치료,기관내삽관 후 기계환기 시작,환자 의견대로 산소 흡입만 유지
pharm,Itraconazole에 의해 합성이 저해되는 것은?,Choice 2,chitin,ergosterol,glucan,microtubule,squalene
doctor,"임신 16주인 28세 미분만부가 1일 전부터 열이 나서 병원에 왔다. 혈압 120/80 mmHg, 맥박 80회/분, 호흡 20회/분, 체온 38.3℃이다. 남편이 1주 전에 독감에 걸렸다고 한다. 아침부터 기침이 나고 근육통이 심하다고 한다. 초음파검사에서 태아는 16주 크기이고, 태아심박동은 150회/분이다. 신속항원검사 결과는 다음과 같다. 처치는?인플루엔자 바이러스 A: 양성 인플루엔자 바이러스 B: 음성",Choice 3,경과관찰,아시클로버,오셀타미버,면역글로불린,인플루엔자 예방접종
pharmacy,종양을 유발하는 RNA 바이러스는?,Choice 5,아데노바이러스(adenovirus),폴리오마바이러스(polyomavirus),엡스타인-바바이러스(Epstein-Barr virus),사람유두종바이러스(human papillomavirus),사람T세포림프친화바이러스(human T-cell lymphotropic virus)
pharm,"α, β, γ-시클로덱스트린(cyclodextrin, CD) 에 대한 설명으로 옳은 것은?",Choice 5,킬레이트화제이다.,α- CD와 β- CD의 공동(cavity) 크기는 같다.,β- CD는 6개의 포도당으로 구성된 올리고당이다.,"γ- CD는 α, β, γ- CD 중 구성 포도당 수가 가장 적다.",β- CD 일부의 OH그룹을 메틸화하면 친수성이 개선된다.
doctor,"21세 여자가 폭식이 심하다며 병원에 왔다. 4개월 전부터는 월경이 없어졌고 폭식을 하며, 폭식 후에는 일부러 토하는 경우가 잦았다고 한다. 1년 전부터 아랫배가 튀어나와 살을 빼야 한다며 하루에 죽 한 공기만을 먹었고, 자주 몸무게를 측정하여 몸무게가 조금만 늘면 심한 운동을 하거나 변완하제를 먹어 다시 살을 뺐다고 한다. 키는 167 cm, 몸무게는 43 kg이다. 진단은?",Choice 5,인위장애,전환장애,폭식장애,신경성폭식증,신경성식욕부진증
dentist,「의료법」상 다음의 치과의사 중 보수교육 면제자는?,Choice 2,치과의사전문의,치과대학의 대학원 재학생,치과대학 임상치의학 전임교수,진료하지 않는 치과대학 기초치의학 전임교수,해당 연도에 6개월 이상 환자 진료업무에 종사하지 아니한 사람
dentist,상악동염에 관한 설명으로 옳은 것은?,Choice 1,CT는 상악동염 진단에 있어 가장 정확한 영상진단법이다.,"가장 큰 원인은 치성이며, 특히 상악 전치부 치근단의 염증이다.","치성, 비치성 상악동염의 증상은 임상적으로 완전히 구분된다.",급성 상악동염의 경우 약물치료보다 외과적 수술을 우선 시행한다.,치성 상악동염의 원인 균주는 대부분 황색포도구균 (Staphylococcus aureus) 이다.
nurse,"다음에서 설명하는 환자안전사고는?복부 수술 부위의 드레싱을 위해 피부에 부착된 테이프를 제거하다가 가로 1 cm, 세로 2 cm 크기로 복부의 피부가 벗겨졌다.",Choice 3,부작용,이상반응,위해사건,근접오류,적신호사건
doctor,"68세 여자가 3일 전부터 열이 나고 오한이 든다며 병원에 왔다. 왼쪽 옆구리가 아프다고 한다. 혈압 120/70 mmHg, 맥박 118회/분, 호흡 18회/분, 체온 39°C이다. 양쪽 갈비척추각에 압통이 있다. 혈액과 소변 검사 결과는 다음과 같다. 치료는?혈액: 백혈구 12,500/mm^3 (중성구 88%) 혈색소 10.8 g/dL, 혈소판 190,000/mm^3 혈액요소질소 30.5 mg/dL,  크레아티닌 1.3 mg/dL, 아스파르테이트아미노전달효소 95 U/L 알라닌아미노전달효소 110 U/L C-반응단백질 121 mg/L (참고치, <10) 소변: 단백질 (+), 아질산염 (+) 적혈구 10～20/고배율시야 백혈구 20～30/고배율시야",Choice 4,암피실린(ampicillin),이미페넴(imipenem),반코마이신(vancomycin),세프트리악손(ceftriaxone),클린다마이신(clindamycin)
dentist,직업성 치아부식증에 관한 설명으로 옳은 것은?,Choice 2,부식 정도에 따라 3가지로 분류된다.,우리나라에서는 법정 직업성 구강상병이다.,마모력이 강한 세치제(치약)를 쓰도록 교육한다.,시멘트를 취급하는 노동자와 과자 제조공에게 빈발한다.,치수노출 부식치아의 경우 법랑질표면수지도포를 시행한다.
doctor,"6개월 남아가 배가 부르고 물설사가 있어 병원에 왔다. 3주 전에 구토와 설사, 발열로 치료받았으나 물설사는 계속되었다. 일반 분유를 먹고 있었으며, 이유식은 아직 시작하지 않았다.대변에 혈변이나 점액은 섞여 있지 않았다. 대변검사 결과는 다음과 같았다. 적합한 치료는?pH 4.0, 환원당 (2+), 백혈구 음성, 삼투압농도 증가",Choice 4,금식,지사제,항생제,무젖당분유,글루코코르티코이드
doctor,"37세 남자는 명문대학교 출신으로 주위 사람들이 끊임없이 자신의 학벌을 인식하도록 행동하며
특별대우를 받기를 기대했다. 직장에서 자신의 의견이 채택되지 않으면 화를 내며 자신을 시기한다고
생각했다. 동창 모임에서도 자신에 대해서만 쉴새 없이 이야기하며 남들이 인정해주기를 바랬다.
1년 전 아내가 둘째를 출산한 후 너무 아이들에게만 헌신하고 자신에게 아무 관심이 없다며
이혼을 요구했다. 인격장애 유형은?",Choice 4,강박성,경계성,회피성,자기애성,히스테리성
doctor,"30세 산과력 0-0-2-0인 여자가 2주일 전부터 질출혈이 있어서 병원에 왔다. 마지막 월경 시작일은 8주 전이고 아랫배 통증은 없다. 골반초음파검사에서 자궁은 임신 12주 크기이고, 자궁 내 벌집 모양의 낭성 구조물이 보인다. 양쪽 난소에 각각 5cm, 6cm 크기의 다방 난소낭종이 보인다. 흡입긁어냄 후 조직 검사 결과는 완전포상기태이다. 난소낭종에 대한 처치는?",Choice 1,추적 초음파검사,난소낭종흡인,난소낭종절제,난관난소절제,진단복강경술
pharm,"56세 남자가 최근 오른쪽 눈이 뿌옇게 보이고 시력이 저하되는 증상이 나타났다. 검사 결과 안압이 25 mmHg 로 개방각녹내장을 진단받았을 때, 적절한 약물요법은?",Choice 1,티몰롤(timolol) 점안제 1일 2회,아트로핀(atropine) 점안제 1일 3회,필로카르핀(pilocarpine) 점안제 1일 1회,타플루프로스트(tafluprost) 점안제 1일 3회,플루오로메톨론(fluorometholone) 점안제 1일 2회
pharm,"76세 여자가 왼쪽 종아리에 발생한 심부정맥혈전증으로 입원하여 항혈전요법을 시작하려고 한다. 최소 5일간 비경구 항응고제 사용 후 투여해야 하며, 이 환자의 연령을 고려하여 용량을 선택하고, 1일 2회 투여해야 하는 경구 항혈전제는?",Choice 5,와파린(warfarin),아픽사반(apixaban),에독사반(edoxaban),리바록사반(rivaroxaban),다비가트란 에텍실레이트(dabigatran etexilate)
doctor,이전에 심근경색을 앓았던 65세 남자가 수술 다음 날 병실에서 의식을 잃었다. 자극에 반응이 없고 목동맥 맥박이 만져지지 않았다. 심전도 모니터에서 심실세동이 관찰되었다. 응급구조 팀을 호출한 후 가슴압박을 하면서 세동제거를 한차례 시행했으나 심전도 변화는 없었다. 바로 시행해야 할 조치는?,Choice 4,기도내삽관,중심정맥로 확보,항부정맥약제 투여,가슴압박 계속 실시,니트로글리세린 투여
pharm,"다음에서 설명하는 생약은?• 목련과(科) 에 속함• 꽃봉오리를 약용부위로 함• 축농증, 코막힘, 두통 치료에 사용함",Choice 2,괴화,신이,정향,홍화,후박
doctor,"생후 2개월 여아가 아침에 일어난 후 보채고 울면서 얼굴이 파래진다며 응급실에 왔다. 생후 1개월에 예방접종을 받기 위해 내원 시 심잡음이 들린다고 하였으나, 검사를 받지는 않았다고 한다. 혈압 73/48 mmHg, 심박 150회/분, 호흡 64회/분, 체온 36.6°C, 맥박산소포화도 55%이다. 가슴청진에서 심잡음은 들리지 않는다. 응급 처치 후 왼쪽 복장옆 상부와 중간부에서 수축기 박출성 심잡음이 들리며, 맥박산소포화도가 85%로 올라갔다. 진단은?",Choice 2,총동맥간증,팔로네증후,엡스타인기형,완전 대혈관 전위,양대혈관 우심실 기시
nurse,체외순환으로 심장수술을 할 때 저체온법을 적용하는 이유는?,Choice 5,혈전 예방,폐활량 증가,정상혈압 유지,수술시간 단축,조직의 산소요구량 감소
nurse,수간호사가 병동에서 반복 수행되는 과업의 절차 및 규칙을 기획하는 것은?,Choice 5,장기 기획,전략 기획,전술 기획,목표 기획,운영 기획
nurse,"고등학교 학생이 공부가 잘된다고 소문난 약물을 복용한 후 불안, 초조, 불면을 호소하고 있다. 복용이 의심되는 약물은?",Choice 5,코데인,헤로인,디아제팜,알프라졸람,메스암페타민
pharm,"다음에서 설명하는 직무 설계에 해당하는 것은?병원에서 약사가 한 가지 종류의 업무만을 반복 수행하도록 분업화하여 배치하는 경우, 생산성은 향상되나 매너리즘에 빠져 도전감이 상실된다.",Choice 4,직무순환(job rotation),직무확대(job enlargement),직무충실화(job enrichment),과학적 관리(scientific management),직무특성모형(job characteristics approach)
pharmacy,심근의 K+ 통로를 차단하는 부정맥 치료제로서 투약 시 주기적으로 갑상샘 기능을 감시해야 하는 약은?,Choice 3,리도카인(lidocaine),베라파밀(verapamil),아미오다론(amiodarone),플레카이니드(flecainide),드로네다론(dronedarone)
nurse,18개월 유아의 발달연령에 적합한 놀이는?,Choice 4,인형 옷 입히기,복잡한 퍼즐 맞추기,종이에 연필로 네모 그리기,바퀴 달린 손수레 밀고 다니기,보조바퀴 없는 두발자전거 타기
doctor,병원에서 봉직하고 있는 외과의사 ‘갑’은 수술 중 혈액이 부족한 환자에게 전혈 1단위를 수혈하였다. 환자는 수혈 부작용으로 사망하였다. 이를 확인한 해당 병원장이 지체 없이 취하여야 할 조치는?,Choice 5,한국의료분쟁조정중재원장에게 신고,환자의 주소지 관할 보건소장에게 신고,대한적십자사 시 ∙ 도 혈액원장에게 신고,보건복지부 혈액관리위원회의 장에게 신고,병원 소재지 관할 보건소장을 거쳐 시 ∙ 도지사에게 신고
nurse,다음의 설명에 해당하는 상처치유 과정은?• 발적• 식균작용• 혈중 백혈구 증가,Choice 5,상피세포화 과정,콜라겐 합성 과정,콜라겐 재형성 과정,새로운 혈관생성 과정,혈관과 세포의 염증 과정
pharm,인자 V 돌연변이(factor V Leiden) 가 있는 사람이 장시간 비행기를 탄 후 가슴통증 없이 호흡곤란을 호소하며 전신이 축 늘어져 응급실로 이송되었다. 이 증상의 원인은?,Choice 3,벽혈전증(mural thrombosis),심장눌림증(cardiac tamponade),허파색전증(pulmonary embolism),심근경색증(myocardial infarction),대동맥류 파열(aortic aneurysm rupture)
doctor,"52세 남자가 1개월 전부터 혈압이 높다고 병원에 왔다. 혈압 150/95 mmHg, 맥박 70회/분, 호흡 16회/분, 체온 36.5℃이다. 검사 결과는 다음과 같다. 검사는?혈액: 혈색소 13.5g/dL, 백혈구 7,500/mm^3, 혈소판 380,000/mm^3 혈액요소질소/크레아티닌 20/1.4 mg/dL, Na +/K+/Cl- 138/4.0/100 meq/L  총단백질/알부민 7.5/3.6 g/dL,소변: 비중 1.015, 단백질 (2+), 잠혈 (2+) 적혈구 10～29/고배율시야, 24시간 단백질 2.0 g 콩팥초음파: 양쪽 신장 크기 11 cm",Choice 1,콩팥생검,콩팥혈관도플러,혈장 메타네프린,복부골반 컴퓨터단층촬영,혈장 알도스테론/레닌활성 비
doctor,"5세 남아가 1일 전부터 시작된 두통과 구토로 병원에 왔다. 체온은 38.2℃였다. 신경학적 이상은 없었다. 검사 결과는 다음과 같다. 치료는?혈액: 혈색소 12.5 g/dL, 백혈구 8,500/mm^3 (중성구 40%, 림프구 60%), 혈소판 323,000/mm^3 C-반응단백질 2 mg/L (참고치, <10), 포도당 90 mg/dL, 뇌척수액: 백혈구 15/mm^3 (림프구 97%), 단백질 45 mg/dL, 포도당 60 mg/dL",Choice 1,대증요법,아스피린,세프타지딤,면역글로불린,부신겉질스테로이드
doctor,"16세 여자가 아침부터 소변이 붉게 나와 병원에 왔다. 어제 체육관에서 자전거 운동을 격렬히 하였고 오늘 아침 심한 근육통을 느꼈다. 체중을 줄이고자 식사 조절을 하는 중이다. 키 160 cm (50백분위수), 체중 58 kg (75백분위수) 이다. 넓적다리와 장딴지에 심한 압통이 있다. 검사 결과는 다음과 같다. 치료는?혈액: 혈색소 10 g/dL, Na +/K+ 135/5.7 meq/L  혈액요소질소 30 mg/dL,  크레아티닌 2.0 mg/dL, 아스파르테이트아미노전달효소 400 U/L 알라닌아미노전달효소 120 U/L 크레아틴키나아제 7,020 U/L (참고치, 39～238) 소변: 비중 1.030, 잠혈 (3+), 단백질 (1+) 적혈구 0～1/고배율시야, 백혈구 0～1/고배율시야",Choice 4,알로퓨리놀,푸로세미드,20% 알부민,0.9％ 식염수,농축적혈구 수혈
doctor,의료기관 개설자인 의사 A는 환자에게 시행하지도 않은 자기공명영상촬영 진료비를 다수 청구한 사실로 징역 2년을 선고받고 확정되었으며 의사면허는 취소됐다. A는 의사면허를 언제부터 재교부받을 수 있는가?,Choice 3,면허 취소일부터 1년 경과,면허 취소일부터 2년 경과,면허 취소일부터 3년 경과,형 집행 종료일부터 2년 경과,형 집행 종료일부터 3년 경과
doctor,"30세 남자가 넘어지면서 머리를 다쳐 병원에 왔다. 의식은 명료하였고 뇌컴퓨터단층촬영에서
머리뼈 골절이나 뇌출혈의 소견은 없었다. 그러나 앉아 있으면 맑은 콧물이 계속 흐른다고 하였다.
적합한 처치는?",Choice 1,절대안정,예방적 항생제 투여,항경련제 투여,요추 천자(lumbar puncture),응급 머리뼈 수술
doctor,의료서비스 공급의 효율성을 높이기 위한 우리나라의 보건의료정책은?,Choice 1,의료전달체계 도입,지역병상 제한 철폐,포괄수가지불제도 시행,농어촌의료서비스 개선사업 시행,공중보건의사와 보건진료원 배치
pharmacy,"다음에서 설명하는 무기질은?
메티오닌이나 시스테인 유도체 형태로 식품을 통해 섭취되어 용이하게 흡수됨
과산화지질의 생성 억제 및 분해에 관여함
결핍 시 심근장애가 유발됨",Choice 5,철,구리,망간,아연,셀레늄
doctor,"65세 남자가 2일 전 갑자기 발생한 어지럼으로 병원에 왔다. 고혈압 치료 중이다. 혈압 170/110 mmHg, 맥박 70회/분, 호흡 17회/분, 체온 36.5°C이다. 발음이 어둔하고, 오른쪽 얼굴과 왼쪽 팔다리에서 통각이 저하되어 있다. 오른쪽 얼굴에 땀이 나지 않고, 오른쪽 눈꺼풀은 처져 있고, 오른쪽 동공이 작아져 있다. 병터의 위치는?",Choice 4,왼쪽 중뇌,왼쪽 숨뇌,왼쪽 다리뇌,오른쪽 숨뇌,오른쪽 다리뇌
doctor,"65세 여자가 1주 전 건강검진에서 당뇨병을 진단받고 혈당조절을 위해 병원에 왔다. 수년 전부터 울혈심장기능상실로 치료받고 있으며, 집안에서 걷기만 해도 호흡곤란이 있었다. 공복 혈액검사 결과는 다음과 같았다. 우선적으로 고려할 혈당강하제는?포도당 226 mg/dL,  당화혈색소 9.2% 혈액요소질소 38.1 mg/dL,  크레아티닌 2.4 mg/dL, 아스파르테이트아미노전달효소 65 U/L, 알라닌아미노전달효소 70 U/L ",Choice 1,인슐린,메트포르민,술포닐우레아,티아졸리디네디온,디펩티딜펩티드분해효소- Ⅳ억제제
dentist,구루병 환자에게 주로 발생하는 치아발육장애는?,Choice 4,우상치,왜소치,조기 맹출,맹출 지연,선천적 결손
pharm,「약사법」상 동물용 의약품의 판매에 대한 설명으로 옳은 것은?,Choice 4,약국개설자는 동물병원 개설자에게 동물용 의약품을 판매할 수 없다.,약국개설자는 수의사 또는 수산질병관리사의 처방전 없이 주사용 항생물질 제제를 판매할 수 있다.,동물용 의약품을 판매하는 자는 수의사의 처방전 없이 농림축산식품부장관이 정하는 도서 ∙ 벽지의 축산농가에 판매하여서는 아니 된다.,"동물용 의약품을 판매하는 자는 시 ∙ 도지사가 긴급방역의 목적으로 동물용 의약품의 사용을 명령한 경우, 수의사의 처방전 없이 판매할 수 있다.",동물용 의약품 도매상의 허가를 받은 자는 오용 ∙ 남용으로 동물의 건강에 위해를 끼칠 우려가 있는 호르몬제를 수의사의 처방전 없이 판매할 수 있다.
doctor,"42세 산과력 2-0-0-2인 여자가 아랫배가 아파서 병원에 왔다. 최종월경시작일은 8주 전이었다. 혈압 90/60 mmHg, 맥박 110회/분, 호흡 24회/분, 체온 37℃이다. 얼굴은 창백하고 배는 팽만되어 있다. 골반초음파검사에서 자궁내막은 정상이고, 왼쪽 자궁부속기에 5×4 cm 혼합에코 덩이가 보이며 곧창자오목(cul-de-sac) 에 다량의 액체가 고여 있다. 검사 결과는 다음과 같다. 처치는?혈액: 혈색소 8.5g/dL, 백혈구 12,000/mm^3, 혈소판 150,000/mm^3 베타사람융모생식샘자극호르몬 8,000 mIU/mL (참고치, <5) 소변: 임신반응검사 양성",Choice 5,경구항생제,메토트렉세이트,복부천자,자궁긁어냄술,복강경수술
dentist,배지 색이 변화된 상태를 24시간 간격으로 72시간 동안 관찰하면서 세균의 산 생성도를 평가하는 우식활성검사법은?,Choice 2,캐리뷰(Cariview) 검사,스나이더(Snyder) 검사,캠브라(CAMBRA) 검사,캐리오스텟(Cariostat) 검사,캐리오그램(Cariogram) 검사
